,Score,mpnetScore,xlmScore,time_mpnet,time_xlm,instructor_xlScore,time_instructor_xl
0,0.5,0.7515023946762085,0.8359260559082031,0.04525947570800781,0.04937100410461426,0.87261254,1.5773284435272217
1,0.72,0.8024214506149292,0.7943217754364014,0.05143857002258301,0.049814701080322266,0.95649743,1.8615658283233645
2,1.0,0.9708813428878784,0.9374836683273315,0.05004453659057617,0.0548553466796875,0.9883807,1.8304548263549805
3,0.8400000000000001,0.899562656879425,0.8754007816314697,0.04702115058898926,0.05581045150756836,0.97605336,1.645152568817139
4,0.3,0.39679306745529175,0.3659400939941406,0.03860902786254883,0.045989990234375,0.79968494,1.7196803092956543
5,0.36,0.38411885499954224,0.2573705017566681,0.03932809829711914,0.051021575927734375,0.83720046,1.6479065418243408
6,0.7,0.734968900680542,0.7286447882652283,0.04206371307373047,0.054868221282958984,0.89602107,1.4481942653656006
7,0.44000000000000006,0.4068918824195862,0.057194121181964874,0.03993988037109375,0.0493166446685791,0.83178747,1.572063446044922
8,0.44000000000000006,0.5903245210647583,0.6461406946182251,0.03975987434387207,0.049139976501464844,0.8101014,2.383821964263916
9,0.3428,0.4234761893749237,0.12625117599964142,0.04421734809875488,0.04783463478088379,0.7876217,1.865668773651123
10,0.3428,0.4234761893749237,0.12625117599964142,0.04314017295837402,0.047583580017089844,0.7876217,1.919404983520508
11,1.0,0.9799107313156128,0.9608844518661499,0.040093183517456055,0.05257725715637207,0.9853659,2.1407666206359863
12,0.12,0.20932415127754211,0.18331730365753174,0.038421630859375,0.04032778739929199,0.6553484,2.0136983394622803
13,0.8800000000000001,0.8724179863929749,0.646155834197998,0.04220843315124512,0.03953123092651367,0.9608731,2.2200186252593994
14,0.4,0.48056894540786743,0.4792165160179138,0.039842844009399414,0.04036712646484375,0.8227298,2.3806469440460205
15,0.36,0.4712182581424713,0.3494739830493927,0.04009103775024414,0.04645705223083496,0.80475724,1.871546030044556
16,0.8800000000000001,0.8493079543113708,0.8630726337432861,0.04277658462524414,0.047183990478515625,0.9712757,2.2995142936706543
17,0.72,0.7330434322357178,0.8405510187149048,0.04500460624694824,0.041268110275268555,0.91363895,2.0011205673217773
